PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,199,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,221,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,226,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,ofType,63,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,ofType,66,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,ofType,71,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,ofType,65,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setPluginClassAttribute,111,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginClassAttribute,114,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginClassAttribute,117,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setPluginClassAttribute,113,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setPluginClassAttribute,130,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginClassAttribute,134,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginClassAttribute,137,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setPluginClassAttribute,132,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setPluginIdAttribute,149,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginIdAttribute,152,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginIdAttribute,155,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setPluginIdAttribute,151,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setPluginIdAttribute,168,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginIdAttribute,171,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setPluginIdAttribute,174,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setPluginIdAttribute,170,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,usingDefaultPluginClass,84,NO_COVERAGE,none
PluginCreateRuleBuilder.java,org.apache.commons.digester3.binder.PluginCreateRuleBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,usingRuleLoader,98,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,44,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,equals,93,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,equals,124,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,98,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,103,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,111,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,116,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,121,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,91,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,96,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,101,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,107,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,109,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,114,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,119,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getNamespaceURI,72,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPattern,67,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,83,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,83,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,84,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,84,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hashCode,83,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,hashCode,85,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,match,62,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,match,60,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,match,62,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,58,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,58,NO_COVERAGE,none
PatternRuleMatcher.java,org.apache.commons.digester3.PatternRuleMatcher,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,toString,133,NO_COVERAGE,none
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,113,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testAncesterMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clear,114,SURVIVED,none
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,lookup,172,SURVIVED,none
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,lookup,176,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testMatch(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,lookup,188,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.RulesBaseTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,lookup,170,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testMatch(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,lookup,174,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testOrdering(org.apache.commons.digester3.RulesBaseTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,lookup,174,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.RulesBaseTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,lookup,183,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.RulesBaseTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,lookup,183,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testBasicNamespaceMatching(org.apache.commons.digester3.RulesBaseTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,124,KILLED,org.apache.commons.digester3.DigesterTestCase.testRulesBase(org.apache.commons.digester3.DigesterTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,match,132,SURVIVED,none
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,match,144,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testMatch(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,124,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testMatch(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,124,KILLED,org.apache.commons.digester3.DigesterTestCase.testRulesBase(org.apache.commons.digester3.DigesterTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,130,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testMatch(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,131,KILLED,org.apache.commons.digester3.DigesterTestCase.testRulesBase(org.apache.commons.digester3.DigesterTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,131,KILLED,org.apache.commons.digester3.DigesterTestCase.testRulesBase(org.apache.commons.digester3.DigesterTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,132,KILLED,org.apache.commons.digester3.DigesterTestCase.testRulesBase(org.apache.commons.digester3.DigesterTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,match,140,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testMatch(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,registerRule,93,SURVIVED,none
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,registerRule,95,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testTrailingSlash(org.apache.commons.digester3.RulesBaseTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,registerRule,93,KILLED,org.apache.commons.digester3.RulesBaseTestCase.testTrailingSlash(org.apache.commons.digester3.RulesBaseTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,registerRule,93,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testMatch(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,registerRule,99,KILLED,org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase.testRules(org.apache.commons.digester3.WithDefaultsRulesWrapperTestCase)
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,rules,152,SURVIVED,none
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setDigester,76,SURVIVED,none
RulesBase.java,org.apache.commons.digester3.RulesBase,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setDigester,79,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,equals,191,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,equals,229,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,196,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,201,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,209,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,214,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,221,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,equals,226,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,189,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,194,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,199,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,205,KILLED,org.apache.commons.digester3.BeanPropertySetterRuleTestCase.testDigesterRuleCallOrder(org.apache.commons.digester3.BeanPropertySetterRuleTestCase)
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,207,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,212,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,217,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,219,NO_COVERAGE,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,equals,224,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getNamespaceURI,167,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPattern,162,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,178,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,178,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,179,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,179,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hashCode,178,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hashCode,179,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,hashCode,180,SURVIVED,none
FromBinderRuleSet.java,org.apache.commons.digester3.binder.FromBinderRuleSet$Key,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,toString,238,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,configure,69,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configure,76,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testBasicInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configure,94,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configure,101,SURVIVED,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getSystemIds,265,TIMED_OUT,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,168,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,175,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,179,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,138,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorViaXML(org.apache.commons.digester3.Digester153TestCase)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,143,KILLED,org.apache.commons.digester3.Digester153TestCase.basicConstructorViaXML(org.apache.commons.digester3.Digester153TestCase)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,153,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testBasicInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,158,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testBasicInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,190,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,197,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,201,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,212,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,220,SURVIVED,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,223,TIMED_OUT,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,225,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadXMLRules,229,NO_COVERAGE,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,117,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,125,TIMED_OUT,none
FromXmlRulesModule.java,org.apache.commons.digester3.xmlrules.FromXmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadXMLRules,125,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
