NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,newnews,833,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,next,737,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,post,853,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,quit,873,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,330,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,281,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,305,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendCommand,240,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,sendCommand,254,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendCommand,248,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendCommand,249,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendCommand,251,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendCommand,253,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,stat,618,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,stat,1009,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,stat,600,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,stat,580,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,xhdr,968,NO_COVERAGE,none
NNTP.java,org.apache.commons.net.nntp.NNTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,xover,939,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,listContains,193,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,listContains,196,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listContains,192,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,56,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,73,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,81,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,89,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,89,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,81,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,119,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,122,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,135,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,56,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,68,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,68,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,73,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,73,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,81,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,83,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,86,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,89,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,116,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,117,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,118,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,124,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,128,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,134,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,134,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,58,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,59,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,61,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,90,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,93,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,109,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,121,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,133,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,138,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,139,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,140,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,144,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,146,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,process,166,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,process,166,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,157,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,process,160,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,process,157,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,process,158,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,process,162,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,159,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,160,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,startsWith,151,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,startsWith,151,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,wanted,179,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,wanted,179,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,wanted,179,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,wanted,180,NO_COVERAGE,none
IMAPImportMbox.java,examples.mail.IMAPImportMbox,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,wanted,181,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,addRecipient,315,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,addRecipient,315,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,addRecipient,293,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,addRecipient,293,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,completePendingCommand,176,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,completePendingCommand,176,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,listHelp,577,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,listHelp,579,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listHelp,576,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,listHelp,601,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,listHelp,603,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listHelp,600,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,login,227,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,login,224,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,login,227,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,login,223,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,login,197,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,login,197,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,logout,511,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,logout,511,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,reset,531,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,reset,531,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendMessageData,362,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,sendMessageData,366,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,sendNoOp,622,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendNoOp,622,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,sendShortMessageData,402,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendShortMessageData,396,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendShortMessageData,402,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendShortMessageData,395,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendShortMessageData,399,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,sendShortMessageData,400,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,sendSimpleMessage,439,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendSimpleMessage,432,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendSimpleMessage,436,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendSimpleMessage,439,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendSimpleMessage,431,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendSimpleMessage,435,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,sendSimpleMessage,493,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendSimpleMessage,479,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendSimpleMessage,490,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,sendSimpleMessage,493,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,sendSimpleMessage,482,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,sendSimpleMessage,482,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendSimpleMessage,478,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendSimpleMessage,482,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendSimpleMessage,484,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,sendSimpleMessage,489,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,setSender,271,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,setSender,271,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,setSender,249,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,setSender,249,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,verify,555,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,verify,555,NO_COVERAGE,none
SMTPClient.java,org.apache.commons.net.smtp.SMTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,verify,555,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,131,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,__getReply,205,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,__getReply,224,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,__getReply,241,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,197,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,205,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,224,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,224,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,230,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,241,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,241,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,242,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__getReply,250,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__getReply,193,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__getReply,248,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,__sendCommand,185,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__sendCommand,154,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,__sendCommand,156,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,__sendCommand,171,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__sendCommand,165,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__sendCommand,166,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__sendCommand,168,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,__sendCommand,170,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,260,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,267,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,data,547,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,283,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,287,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,expn,666,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getCommandSupport,778,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getReply,427,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getReply,426,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getReplyCode,404,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getReplyString,455,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getReplyString,468,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReplyString,454,NO_COVERAGE,none
SMTP.java,org.apache.commons.net.smtp.SMTP,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getReplyStrings,440,NO_COVERAGE,none
